2111-C | Equal Values | Verdict: OK | Rating: 1100 | Tags: brute force, greedy, two pointers
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: COMPILATION_ERROR | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
105327-K | Karamell | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-K | Karamell | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-H | Harmonics with Interference | Verdict: OK | Rating: N/A | Tags: 
105327-H | Harmonics with Interference | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-L | Lecographically Maximum | Verdict: OK | Rating: N/A | Tags: 
2026-C | Action Figures | Verdict: OK | Rating: 1500 | Tags: binary search, brute force, constructive algorithms, data structures, greedy, implementation
2026-C | Action Figures | Verdict: WRONG_ANSWER | Rating: 1500 | Tags: binary search, brute force, constructive algorithms, data structures, greedy, implementation
2026-C | Action Figures | Verdict: WRONG_ANSWER | Rating: 1500 | Tags: binary search, brute force, constructive algorithms, data structures, greedy, implementation
105327-E | Enigma of the Jewelry Case | Verdict: OK | Rating: N/A | Tags: 
105327-F | Fractions are better when continued | Verdict: OK | Rating: N/A | Tags: 
105327-A | Attention to the Meeting | Verdict: OK | Rating: N/A | Tags: 
105327-A | Attention to the Meeting | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-B | Black Cells | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, constructive algorithms, greedy
2026-A | Perpendicular Segments | Verdict: OK | Rating: 900 | Tags: constructive algorithms, geometry, greedy, math
2019-C | Cards Partition | Verdict: OK | Rating: 1600 | Tags: greedy, implementation, math
1873-E | Building an Aquarium | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: binary search, sortings
1873-E | Building an Aquarium | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: binary search, sortings
1873-E | Building an Aquarium | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: binary search, sortings
1873-C | Target Practice | Verdict: OK | Rating: 800 | Tags: implementation, math
1873-D | 1D Eraser | Verdict: OK | Rating: 800 | Tags: greedy, implementation, two pointers
1873-B | Good Kid | Verdict: OK | Rating: 800 | Tags: brute force, greedy, math
1873-A | Short Sort | Verdict: OK | Rating: 800 | Tags: brute force, implementation
1873-B | Good Kid | Verdict: WRONG_ANSWER | Rating: 800 | Tags: brute force, greedy, math
1915-E | Romantic Glasses | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: data structures, greedy, math
1915-F | Greetings | Verdict: OK | Rating: 1500 | Tags: data structures, divide and conquer, sortings
1915-F | Greetings | Verdict: WRONG_ANSWER | Rating: 1500 | Tags: data structures, divide and conquer, sortings
1915-F | Greetings | Verdict: OK | Rating: 1500 | Tags: data structures, divide and conquer, sortings
1915-F | Greetings | Verdict: WRONG_ANSWER | Rating: 1500 | Tags: data structures, divide and conquer, sortings
1915-F | Greetings | Verdict: WRONG_ANSWER | Rating: 1500 | Tags: data structures, divide and conquer, sortings
1915-D | Unnatural Language Processing | Verdict: OK | Rating: 900 | Tags: greedy, implementation, strings
1915-C | Can I Square? | Verdict: OK | Rating: 800 | Tags: binary search, implementation
1915-B | Not Quite Latin Square | Verdict: OK | Rating: 800 | Tags: bitmasks, brute force, implementation
1915-A | Odd One Out | Verdict: OK | Rating: 800 | Tags: bitmasks, implementation
2022-B | Kar Salesman | Verdict: OK | Rating: 1300 | Tags: binary search, greedy, math
2022-B | Kar Salesman | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, greedy, math
2022-B | Kar Salesman | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, greedy, math
2023-A | Concatenation of Arrays | Verdict: OK | Rating: 1300 | Tags: constructive algorithms, greedy, math, sortings
2024-C | Concatenation of Arrays | Verdict: RUNTIME_ERROR | Rating: 1300 | Tags: constructive algorithms, greedy, sortings
2024-C | Concatenation of Arrays | Verdict: RUNTIME_ERROR | Rating: 1300 | Tags: constructive algorithms, greedy, sortings
2024-C | Concatenation of Arrays | Verdict: RUNTIME_ERROR | Rating: 1300 | Tags: constructive algorithms, greedy, sortings
2024-C | Concatenation of Arrays | Verdict: RUNTIME_ERROR | Rating: 1300 | Tags: constructive algorithms, greedy, sortings
1201-A | Important Exam | Verdict: OK | Rating: 900 | Tags: implementation, strings
1201-A | Important Exam | Verdict: WRONG_ANSWER | Rating: 900 | Tags: implementation, strings
1201-A | Important Exam | Verdict: WRONG_ANSWER | Rating: 900 | Tags: implementation, strings
977-A | Wrong Subtraction | Verdict: OK | Rating: 800 | Tags: implementation
1030-A | In Search of an Easy Problem | Verdict: OK | Rating: 800 | Tags: implementation
110-A | Nearly Lucky Number | Verdict: OK | Rating: 800 | Tags: implementation
110-A | Nearly Lucky Number | Verdict: TIME_LIMIT_EXCEEDED | Rating: 800 | Tags: implementation
281-A | Word Capitalization | Verdict: OK | Rating: 800 | Tags: implementation, strings
112-A | Petya and Strings | Verdict: OK | Rating: 800 | Tags: implementation, strings
112-A | Petya and Strings | Verdict: WRONG_ANSWER | Rating: 800 | Tags: implementation, strings
263-A | Beautiful Matrix | Verdict: OK | Rating: 800 | Tags: implementation
282-A | Bit++ | Verdict: OK | Rating: 800 | Tags: implementation
8-B | Obsession with Robots | Verdict: OK | Rating: 1400 | Tags: constructive algorithms, graphs, implementation
8-B | Obsession with Robots | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: constructive algorithms, graphs, implementation
8-B | Obsession with Robots | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: constructive algorithms, graphs, implementation
8-B | Obsession with Robots | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: constructive algorithms, graphs, implementation
8-B | Obsession with Robots | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: constructive algorithms, graphs, implementation
8-B | Obsession with Robots | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: constructive algorithms, graphs, implementation
8-B | Obsession with Robots | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: constructive algorithms, graphs, implementation
8-B | Obsession with Robots | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: constructive algorithms, graphs, implementation
1986-C | Update Queries | Verdict: COMPILATION_ERROR | Rating: 1100 | Tags: data structures, greedy, sortings
1986-C | Update Queries | Verdict: OK | Rating: 1100 | Tags: data structures, greedy, sortings
1986-D | Mathematical Problem | Verdict: OK | Rating: 1400 | Tags: brute force, dp, greedy, implementation, math, two pointers
1978-C | Manhattan Permutations | Verdict: OK | Rating: 1300 | Tags: constructive algorithms, data structures, greedy, implementation, math
1978-C | Manhattan Permutations | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: constructive algorithms, data structures, greedy, implementation, math
1978-C | Manhattan Permutations | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: constructive algorithms, data structures, greedy, implementation, math
1978-C | Manhattan Permutations | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: constructive algorithms, data structures, greedy, implementation, math
1978-C | Manhattan Permutations | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: constructive algorithms, data structures, greedy, implementation, math
2024-C | Concatenation of Arrays | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: constructive algorithms, greedy, sortings
2024-C | Concatenation of Arrays | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: constructive algorithms, greedy, sortings
2024-C | Concatenation of Arrays | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: constructive algorithms, greedy, sortings
2024-C | Concatenation of Arrays | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: constructive algorithms, greedy, sortings
2024-B | Buying Lemonade | Verdict: OK | Rating: 1100 | Tags: binary search, constructive algorithms, sortings
2024-B | Buying Lemonade | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: binary search, constructive algorithms, sortings
2024-A | Profitable Interest Rate | Verdict: OK | Rating: 800 | Tags: greedy, math
2024-A | Profitable Interest Rate | Verdict: WRONG_ANSWER | Rating: 800 | Tags: greedy, math
2030-C | A TRUE Battle | Verdict: OK | Rating: 1100 | Tags: brute force, games, greedy
2030-C | A TRUE Battle | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, games, greedy
2030-C | A TRUE Battle | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, games, greedy
2030-C | A TRUE Battle | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, games, greedy
2030-C | A TRUE Battle | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, games, greedy
2030-C | A TRUE Battle | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, games, greedy
2030-C | A TRUE Battle | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, games, greedy
2030-C | A TRUE Battle | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, games, greedy
2030-C | A TRUE Battle | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, games, greedy
2030-C | A TRUE Battle | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, games, greedy
2030-C | A TRUE Battle | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, games, greedy
2030-C | A TRUE Battle | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, games, greedy
2030-C | A TRUE Battle | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, games, greedy
2030-C | A TRUE Battle | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, games, greedy
2030-B | Minimise Oneness | Verdict: OK | Rating: 800 | Tags: combinatorics, constructive algorithms, games, math
2030-B | Minimise Oneness | Verdict: WRONG_ANSWER | Rating: 800 | Tags: combinatorics, constructive algorithms, games, math
2030-A | A Gift From Orangutan | Verdict: OK | Rating: 800 | Tags: constructive algorithms, greedy, math, sortings
2025-D | Attribute Checks | Verdict: OK | Rating: 1800 | Tags: brute force, data structures, dp, implementation, math, two pointers
2025-D | Attribute Checks | Verdict: OK | Rating: 1800 | Tags: brute force, data structures, dp, implementation, math, two pointers
2025-D | Attribute Checks | Verdict: WRONG_ANSWER | Rating: 1800 | Tags: brute force, data structures, dp, implementation, math, two pointers
2025-D | Attribute Checks | Verdict: OK | Rating: 1800 | Tags: brute force, data structures, dp, implementation, math, two pointers
2025-D | Attribute Checks | Verdict: OK | Rating: 1800 | Tags: brute force, data structures, dp, implementation, math, two pointers
2025-D | Attribute Checks | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1800 | Tags: brute force, data structures, dp, implementation, math, two pointers
2025-D | Attribute Checks | Verdict: WRONG_ANSWER | Rating: 1800 | Tags: brute force, data structures, dp, implementation, math, two pointers
2025-D | Attribute Checks | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1800 | Tags: brute force, data structures, dp, implementation, math, two pointers
2025-D | Attribute Checks | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1800 | Tags: brute force, data structures, dp, implementation, math, two pointers
2025-C | New Game | Verdict: OK | Rating: 1300 | Tags: binary search, brute force, greedy, implementation, sortings, two pointers
2025-C | New Game | Verdict: OK | Rating: 1300 | Tags: binary search, brute force, greedy, implementation, sortings, two pointers
2025-C | New Game | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1300 | Tags: binary search, brute force, greedy, implementation, sortings, two pointers
2025-C | New Game | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1300 | Tags: binary search, brute force, greedy, implementation, sortings, two pointers
2025-C | New Game | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, greedy, implementation, sortings, two pointers
2025-C | New Game | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, greedy, implementation, sortings, two pointers
2025-C | New Game | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, greedy, implementation, sortings, two pointers
2025-C | New Game | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, greedy, implementation, sortings, two pointers
2025-C | New Game | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, greedy, implementation, sortings, two pointers
2025-C | New Game | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, brute force, greedy, implementation, sortings, two pointers
2025-B | Binomial Coefficients, Kind Of | Verdict: OK | Rating: 1100 | Tags: combinatorics, dp, math
2025-A | Two Screens | Verdict: OK | Rating: 800 | Tags: binary search, greedy, strings, two pointers
2022-B | Kar Salesman | Verdict: WRONG_ANSWER | Rating: 1300 | Tags: binary search, greedy, math
2022-B | Kar Salesman | Verdict: TIME_LIMIT_EXCEEDED | Rating: 1300 | Tags: binary search, greedy, math
2022-A | Bus to Pénjamo | Verdict: OK | Rating: 800 | Tags: constructive algorithms, greedy, implementation, math
2019-B | All Pairs Segments | Verdict: OK | Rating: 1200 | Tags: implementation, math
2019-B | All Pairs Segments | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: implementation, math
2019-B | All Pairs Segments | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: implementation, math
2019-A | Max Plus Size | Verdict: OK | Rating: 800 | Tags: brute force, dp, greedy
2019-A | Max Plus Size | Verdict: WRONG_ANSWER | Rating: 800 | Tags: brute force, dp, greedy
2005-A | Simple Palindrome | Verdict: OK | Rating: 900 | Tags: combinatorics, constructive algorithms, greedy, math
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105327-I | Ingredients that may Harm You | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
105327-H | Harmonics with Interference | Verdict: OK | Rating: N/A | Tags: 
2003-C | Turtle and Good Pairs | Verdict: OK | Rating: 1200 | Tags: constructive algorithms, greedy, sortings, strings
2003-C | Turtle and Good Pairs | Verdict: OK | Rating: 1200 | Tags: constructive algorithms, greedy, sortings, strings
2003-C | Turtle and Good Pairs | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, greedy, sortings, strings
2003-C | Turtle and Good Pairs | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, greedy, sortings, strings
2003-C | Turtle and Good Pairs | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, greedy, sortings, strings
2003-C | Turtle and Good Pairs | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, greedy, sortings, strings
2003-C | Turtle and Good Pairs | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, greedy, sortings, strings
2003-C | Turtle and Good Pairs | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, greedy, sortings, strings
2003-C | Turtle and Good Pairs | Verdict: COMPILATION_ERROR | Rating: 1200 | Tags: constructive algorithms, greedy, sortings, strings
2003-C | Turtle and Good Pairs | Verdict: RUNTIME_ERROR | Rating: 1200 | Tags: constructive algorithms, greedy, sortings, strings
2003-B | Turtle and Piggy Are Playing a Game 2 | Verdict: OK | Rating: 800 | Tags: games, greedy, sortings
2003-A | Turtle and Good Strings | Verdict: OK | Rating: 800 | Tags: greedy, strings
1985-D | Manhattan Circle | Verdict: OK | Rating: 900 | Tags: implementation, math
1990-A | Submission Bait | Verdict: OK | Rating: 900 | Tags: brute force, games, greedy, sortings
1990-A | Submission Bait | Verdict: WRONG_ANSWER | Rating: 900 | Tags: brute force, games, greedy, sortings
1990-A | Submission Bait | Verdict: WRONG_ANSWER | Rating: 900 | Tags: brute force, games, greedy, sortings
1992-C | Gorilla and Permutation | Verdict: OK | Rating: 900 | Tags: constructive algorithms, math
1992-C | Gorilla and Permutation | Verdict: WRONG_ANSWER | Rating: 900 | Tags: constructive algorithms, math
1992-C | Gorilla and Permutation | Verdict: WRONG_ANSWER | Rating: 900 | Tags: constructive algorithms, math
105164-G | Granitus Stone Towers | Verdict: OK | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105164-G | Granitus Stone Towers | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105216-M | Maximizing the Sauce | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
105216-M | Maximizing the Sauce | Verdict: OK | Rating: N/A | Tags: 
105216-M | Maximizing the Sauce | Verdict: OK | Rating: N/A | Tags: 
105216-M | Maximizing the Sauce | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
8-B | Obsession with Robots | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: constructive algorithms, graphs, implementation
8-B | Obsession with Robots | Verdict: WRONG_ANSWER | Rating: 1400 | Tags: constructive algorithms, graphs, implementation
104603-A | Alfajores | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104603-A | Alfajores | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104603-A | Alfajores | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104603-A | Alfajores | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
104603-A | Alfajores | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104603-A | Alfajores | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
104603-A | Alfajores | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
104603-A | Alfajores | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
104603-A | Alfajores | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104603-A | Alfajores | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104603-A | Alfajores | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
104603-A | Alfajores | Verdict: COMPILATION_ERROR | Rating: N/A | Tags: 
104603-J | Jester in danger | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104603-J | Jester in danger | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104603-J | Jester in danger | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104603-J | Jester in danger | Verdict: WRONG_ANSWER | Rating: N/A | Tags: 
1988-B | Make Majority | Verdict: OK | Rating: 900 | Tags: greedy, implementation
1988-B | Make Majority | Verdict: WRONG_ANSWER | Rating: 900 | Tags: greedy, implementation
1988-A | Split the Multiset | Verdict: OK | Rating: 900 | Tags: brute force, greedy, implementation, math
1986-C | Update Queries | Verdict: OK | Rating: 1100 | Tags: data structures, greedy, sortings
1986-C | Update Queries | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: data structures, greedy, sortings
1986-F | Non-academic Problem | Verdict: OK | Rating: 1900 | Tags: dfs and similar, graphs, trees
1986-F | Non-academic Problem | Verdict: WRONG_ANSWER | Rating: 1900 | Tags: dfs and similar, graphs, trees
1986-F | Non-academic Problem | Verdict: WRONG_ANSWER | Rating: 1900 | Tags: dfs and similar, graphs, trees
1986-F | Non-academic Problem | Verdict: WRONG_ANSWER | Rating: 1900 | Tags: dfs and similar, graphs, trees
1986-B | Matrix Stabilization | Verdict: OK | Rating: 1000 | Tags: brute force, data structures, greedy, sortings
1986-A | X Axis | Verdict: OK | Rating: 800 | Tags: brute force, geometry, math, sortings
1978-D | Elections | Verdict: WRONG_ANSWER | Rating: 1600 | Tags: data structures, greedy, implementation, math
1978-B | New Bakery | Verdict: OK | Rating: 800 | Tags: binary search, greedy, math, ternary search
1978-B | New Bakery | Verdict: WRONG_ANSWER | Rating: 800 | Tags: binary search, greedy, math, ternary search
1978-B | New Bakery | Verdict: WRONG_ANSWER | Rating: 800 | Tags: binary search, greedy, math, ternary search
1978-B | New Bakery | Verdict: WRONG_ANSWER | Rating: 800 | Tags: binary search, greedy, math, ternary search
1978-B | New Bakery | Verdict: WRONG_ANSWER | Rating: 800 | Tags: binary search, greedy, math, ternary search
1978-A | Alice and Books | Verdict: OK | Rating: 800 | Tags: constructive algorithms, greedy, sortings
1968-A | Maximize? | Verdict: OK | Rating: 800 | Tags: brute force, math, number theory
104555-I | Investigating Zeroes and Ones | Verdict: TIME_LIMIT_EXCEEDED | Rating: N/A | Tags: 
104555-I | Investigating Zeroes and Ones | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
104555-I | Investigating Zeroes and Ones | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
104555-I | Investigating Zeroes and Ones | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
104555-I | Investigating Zeroes and Ones | Verdict: RUNTIME_ERROR | Rating: N/A | Tags: 
